index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
37,S4259557300391493,1.3109375,ఆ అది చెప్తే నేను,అ అది చెప్తే,0.5,1,1,0
38,S4259557300391493,6.399,ఓకే ఇది నా కాంటాక్ట్ నెంబరే మీరు మీ అడ్రెస్స్ చెప్తే నేను అక్కడకి వస్తాను అక్కడ మీరు ఒక ఓటిపి ఆర్డర్ చేయండి,ఒంకే ఇది నా కాంటెక్ట్ నమ్మిర మీరు మీ అడ్రెస్స్ చెప్పతేనే అక్కడికి వస్తాను అక్కడ మీరు ఓట ఆడర్ చేయండి,0.5,7,2,0
39,S4259557300391493,1.12,ఒక ఓటిపి చెప్తే,కోటిది చెప్పు,1.0,2,1,0
40,S4259557300391493,0.64,ఓకే మేమ్,అకి,1.0,1,1,0
41,S4259467000352988,6.933,హ్యూమన్ వెల్ఫేర్ ఛారిటబుల్ ట్రస్ట్కి మూడువేల రూపాయలు విరాళం పంపించుము,హోమన్ వెల్ఫేర్ చారిటబుల్ ట్రస్టు కి మూడు వేల రూపాయలు విరాలం పంపించు,1.0,6,0,2
42,S4257363100302319,3.136,హలో హలో సదా గారు బాగున్నారా అండి,హనే మీ తర్పాతర్ ఆ బాగున్నారండి,1.0,5,1,0
43,S4257363100302319,4.577,బాగున్నాం అండి ఏం చేస్తున్నారు ఏమి ఇప్పుడు మన ఏపీలో ఏం జరుగుతుంది ఏం,ఆబాగున్నానండి ఏం చేస్తున్నారు గమిక్కుడు మనం ఏకలా ఏం జరుగుతాందిఏ,0.7272727272727273,5,3,0
44,S4257363100302319,12.543,చాలా బాగున్నాయి కదండి మన ఫ్రెండ్స్ కానీ స్కూళ్ళల్లో పద్దతి కానీ వాళ్ళు ఇచ్చే రాగి జావా హెల్దీ ఫుడ్స్ కానీ వాళ్ళు స్కూళ్ళు భలే బాగా చేసుకున్నారు,ఆ చాలా బాగున్నాయి కదండీ మనకు తెల్స్ గాని స్కూల్ల్లో పెద్ధతులు గాని పల్లిచ్చే రాగి గా వే హల్దీపోట్స్ గాని పళ్ళు స్కూల్లో బాగా చూస్తున్నారు,0.8571428571428571,15,2,1
45,S4257363100302319,9.951,మన జగనన్న ఇచ్చే జగనన్న తోడు ఇచ్చారు కదా అది కూడా మనం చాలా బెనిఫిట్గా అందుబాటులోనూ బాగా మంత్లీ కట్టుకోవడం కానీ ఇస్తున్నారు,ఆ మన జగనఅ్నుంచే జగనని తోడు ఇచ్చారు కదా అది కూడా మనం చాల బెనిపెట్టగా అందుబాటులోనే బాగా అంట్రి కట్టుకోవట ద అని ఇస్తున్నారు,0.6111111111111112,8,1,2
46,S4257363100302319,3.135,చాలా,ఇంకా ఆ,2.0,1,0,1
47,S4257363100302319,10.911,అవునండి అదే అదే విధంగా మన ఏపిలోనే బార్వాడీ స్కూల్లో కానీ పిల్లలకి చాలా ఫుడ్డు హెల్దీ కానీ గుడ్డు కానీ చాలా వరకు,ఉఅవునండి అదే అదే విధంగా నమ నేతిలోనే బలవడి స్కూల్లో గాని పిల్లలకి చాలా పొద్డు ఇంది గాని ఆ గుడ్డు గాని చాలా వరకు,0.5555555555555556,9,0,1
48,S4257363100302319,12.639,చిక్కీ కానీ అలా పిల్లలకి రాగి గెంజీ కానీ అన్నీ చాలా వరకు అందుబాటులో ఇచ్చి వాళ్ళకైతే తినేదానికి పెడితే హెల్దీ ఫుడ్డుగా ఇస్తున్నారు అనమాట ఎంత బాగుంది కదా మన ఏపీలో ఉండేది,ఆచిక్కిగాని అలా పిల్లలకి రాగి గంచి గాని అన్ని చాలా వరకు అందుబాటులో ఇచ్చి వాళ్ళకు తనేదన పెట్టితే తల్లి కుద్దుగా ఇస్తున్నార అనమాటఎంత బాగుండి కదా మన ఎపిల్లో ఉండేది,0.6,13,2,0
49,S4257363100302319,8.128,అవునండి రైతుభరోసా కానీ అమ్మఒడి గానీ మనకి ఎంత అందుబాటులో ఇస్తున్నారంటే అంత బాగుంది మన ఏపీలో కదండి,అవునండి రైతు భరోసా గాని అమ్మవడి గాని మనకి ఎంత అందుబాటులో ఇస్తున్నారు అంటే అంత బాబుంది మనకే తెల్దండి,0.7857142857142857,8,1,2
50,S4257363100302319,12.737,అట్లానే మన ఏపీలో బస్ ఎక్కి అక్కడ మనకి ఆఫరు ఆఫ్ అమౌంటే వేస్తున్నారు ఆ సిక్స్టీ ఉండే అబౌ వాళ్ళకి వచ్చి మనకి టెన్ పర్సెంటు మనకి ఫ్రీగా ఇస్తున్నారు కదా,ఆహాఅట్లానే మన ఏటిలో బస్సుకి దాక్కడ మనకు ఆఫరు ఆ ఫోమంతే వేస్తున్నారు అ ఫెక్తి ఉండే అబో వాల్లటూ వచ్చి మనకు ఇట్లంటి పర్టెంట్ మనకి పీగఇస్తున్నారు కదా,0.7083333333333334,15,2,0
51,S4257363100302319,2.081,మన ఏపీలో ఎంత బాగుంది చూడండి కదా,మన ఏపిలో ఎంత బాగుంచూడండి కదా,0.5,2,1,0
52,S4257363100302319,2.9450000000000003,అన్ని ఆఫర్స్లు చాలా బాగున్నాయి మనకి,అన్ని ఆపత్తులు ఎలా బాగున్నాయి నటి,0.6,3,0,0
53,S4257363100302319,1.982,ఓకే,ఒకే,1.0,1,0,0
54,S4259010000375320,1.024,చెప్పండి,ఆ తప్పండి,2.0,1,0,1
55,S4259010000375320,2.081,బాగున్నానండి మీరెలాగున్నారు బాగున్నారా,బాగున్నాడు మీరాలగుండ మారు బాగున్నాడా,1.3333333333333333,3,0,1
56,S4259010000375320,3.617,అదే ఇంకా కొద్దిగా ఇవ్వాల్సిన వాళ్ళు డబ్బులు ఇవ్వట్లేదండి ఇచ్చాక కట్టేస్తానండి,అదే కొద్వతిమల డబ్బులు ఇవ్వట్లేదు అండి పిరు చోటకటి తప్పడి,0.8888888888888888,7,1,0
57,S4259010000375320,5.441,అదే ఈ నెక్స్ట్ మ వచ్చే మంతు లేకపోతే వాళ్ళు ఇవ్వగానే కట్టేస్తానండి,అదేఈ నష్టం వచ్చేమంటా లేకపోతే వాళ్ళ బగన్నే కట్టేస్కని,0.9,6,3,0
58,S4259010000375320,2.079,వడ్డీ ఏం లేదు లేండి కట్టేస్తాను,అడి ఏం లేదులెండి కట్టాట్కం,0.8,3,1,0
59,S4259010000375320,4.0,లేదండి లేదు కట్టేస్తానండి ఇక్కడ డబ్బులు రాగానే కట్టేస్తాను,ఆలేదు ండి లేదు కట్టెప్పనండి డబ్బులు బాగా అనిని పెట్టారు,1.0,6,0,1
60,S4259010000375320,2.943,డబ్బులు ఇవ్వాల్సిన వాళ్ళు ఇవ్వట్లేదండీ ఇవ్వగానే కట్టేస్తానండి,డబ్బులు వాలకి మల్దువ్వట్లేదండి ఇవ్వదానికి ఒపక్కని,0.8333333333333334,4,1,0
61,S4259010000375320,2.561,అవునండి అదే ఇచ్చేస్తాను,అవునండి అదు చప్పం,0.6666666666666666,2,0,0
62,S4259010000375320,3.04,చూస్తానండి ఒక రెండు నెలల్లో చూసి,మోపు ఒప్ు నంది ఒక రెండ,1.0,5,0,0
63,S4259010000375320,1.792,లేదండి ఒక రెండు నెలల్లోపు కట్టేస్తాను,లేదండి ఒకరింనా అలా,0.8,2,2,0
64,S4259010000375320,2.658,అవునులేండి ఒక రెండు నెలల్లో కట్టేస్తానండి,అవనండి ఒక రెండు నెల్ల కట్టాదు కనింి,0.8,3,0,1
65,S4259010000375320,2.658,వెళ్ళతానండి రెండు రోజుల్లో వెళ్ళి శుభ్రం చేసుకుంటానండి,వెళ్తేరుండి రెండు రోజులలి శుభ్రం చేసుకునిటోని,0.6666666666666666,3,1,0
66,S4259010000375320,0.8320000000000001,సరే అండి,అవున పుడు,1.0,2,0,0
67,S4259010000375320,1.89,మర్చిపోనండి చూసి ఇచ్చేస్తానండి,ఆ మర్చుకొనేండి చూపి్చెప్పండి,1.0,3,0,0
68,S4259010000375320,0.8320000000000001,ఇచ్చేస్తానండి,ఇక చెప్తానండి,2.0,1,0,1
69,S4259010000375320,5.249,సరే అండి ఇచ్చేస్తానండి ఒక రెండు నెలల్లో చూసి ఇచ్చేస్తాను ఒకవేళ ఇవ్వకపోతే అప్పుడు ఇచ్చేసుకుందురు లేండి,సరేండి ఈచెప్పనుండో రెండు నెలలో చూసిి చెప్పని ఒకవేళ వపోతే అప్పుడు ఇచ్చేసుకుంటలే,0.7692307692307693,7,3,0
70,S4259010000375320,1.6960000000000002,సరే,ఆ పూరే,2.0,1,0,1
71,S4259919200330829,2.656,హాయ్ పద్మిని ఎలా ఉన్నావు బాగున్నావా నేను బాగున్నాను,హయ పద్మిని ఎలా ఉన్నావో బాగున్నావా నేను బాగున్నా,0.42857142857142855,3,0,0
72,S4259919200330829,13.218,అదా సంగతి ఏంటి అంటే ఈ మధ్య ఈ వారం రోజులు అంతా ఆధ్యాత్మికమైన ప్రదేశాలు తిరిగాలి అని ఆశించాను దాని మేరకు ఆధ్యాత్మిక ప్రదేశాలు అన్నీ తిరిగాను గౌరీ పట్నం గుణదల మేరీమాత ఆలయం ఇవన్నీ తిరిగి మొక్కులు చెల్లించుకోని తిరిగి వచ్చాను,అదా సంగతి ఏంటంటే ఈ మధ్య ఈ వారం రోజులంతా ఆధ్యాత్మికైన ప్రదేశాలు తిరగాలని ఆశించాను దాని మేరకు ఆధ్యాత్మిక ప్రదేశాలన్ని తిరిగాను గౌరీపట్నం గుణదల మేరి మాత ఆలయం అన్ని తిరిగి మొక్కులు చెల్లించుకొని తిరిగి వచ్చాను,0.46875,11,4,0
73,S4259919200330829,3.329,అవును మీరైతే వేటికి వెళ్తు ఉంటారు ఆధ్యాత్మిక ప్రదేశాల్లో,అవును మీరైతే వటికి వెళ్తూ ఉంటారు అధ్యాత్మిక ప్రదేశాల్లో,0.42857142857142855,3,0,0
74,S4259919200330829,2.75,పెద్ద తిరుపతి చిన్న తిరుపతి చాలా ఎక్కువుగా తిరుగుతూ ఉంటారు కదా,తిరుపతే చిన్న తిర్పతి చాలా ఎక్కువగా తిరుగుతూ ఉంటారు కదా,0.4444444444444444,3,1,0
75,S4259919200330829,3.161,అక్కడ దేవాదా దేవాలయాలు ఎంతో ప్రసిద్ధి గాంచినవి అని చెప్తూ ఉంటారు,అక్కడ దదేవాలయాలు ఎంతో ప్రసిద్ధి కాంచనామని చెప్తూ ఉంటారు,0.4444444444444444,2,2,0
76,S4259919200330829,4.67,అవునా అది చాలా గొప్ప విషయం కొంతమంది మోకాళ్ళ మీద మెట్లు ఎక్కుతారు అని విన్నాను అది నిజమేనా,అవునా అది చాలా గొప్ప విషయం కొంతమంది మోకాల మీద మెట్టలెక్తారఅని విన్నాను అది నిజమేనా,0.2857142857142857,2,2,0
77,S4259919200330829,3.232,అవునా ఇంకా ఏం ఉన్నాయి ఆధ్యాత్మికమైన ప్రదేశాలు,అవునా ఇంకా ఏమ ఉన్నాయి ఆద్య్ ఆద్యాత్మిక మైన ప్రదేశాలు,0.6666666666666666,2,0,2
78,S4259919200330829,5.247,అలాగే అన్నవరం అన్నవరంలో ఒక స్వామివారి గుడి ఉంటుంది అంట కదా అక్కడ ప్రసాదం ఎంతో బాగుంటుంది అని విన్నాను అది నిజమేనా,అలాగే అన్నవరం అన్నవరం లోక స్వామి వారి గుడి ఉంటదంట కదా అక్కడ ప్రసాదమే ఎంతో బాగుంటదని విన్నాను నిజమేనా,0.5882352941176471,6,3,1
79,S4259919200330829,3.713,అవునా ఇంతకీ మీరు ఏమేమి ఆధ్యాత్మిక ప్రదేశాలు సందర్శించారు,అవునాఇందుకి మీర ేమేం అధ్యాత్మిక ప్రదేశాలు సందర్శించారు,0.7142857142857143,4,1,0
80,S4259919200330829,0.448,ఓహో,పూహు,1.0,1,0,0
81,S4259919200330829,0.929,చాలా మంచి విషయం,చాల మంచి విషయం,0.3333333333333333,1,0,0
82,S4259919200330829,3.713,అవునా మరి ఈ దసరా సెలవులకి దుర్గమ్మ గుడి దగ్గరికి వెళ్తున్నారా లేదా,అవునా మరి ఈ దసరా సరాలకి దుర్గమ్మ గుడి దగ్గరికి ఎెళ్తున్నార లేదా,0.2,2,0,0
83,S4259919200330829,1.529,మొక్కుబడులు ఏమైన చెల్లిస్తున్నారా,ముక్కుబడ్లు ఏమన్నా చేల్లిస్తున్నారా,1.0,3,0,0
84,S4259919200330829,1.614,అవునా అది చాలా మంచి విషయం,అవునా అది చాల మంచి విషయం,0.2,1,0,0
85,S4259919200330829,3.519,సరే మీరు ప్రయాణం అయ్యే ముందు నాకు కూడా చెప్పండి వీలైతే నేను కూడా అటు వైపు వస్తాను,సరే మీరు ప్రయాణం ఏముంది నాకు కూడా చెప్పండి వీలైతే నేను కూడా అటువయపు వస్తాను,0.2857142857142857,2,2,0
86,S4259919200330829,0.658,అలాగే మరి,అలాగే మరి,0.0,0,0,0
87,S4259919200330829,1.024,ఓకే నేనూ వెళ్ళొస్తాను,ఒకే నేను విల్లొస్తా,1.0,3,0,0
88,S4258138900389572,21.223,జనవరి ఒకటి నూతన సంవత్సరం జనవరి ఇరవై ఆరు గణతంత్ర దినోత్సవము ఏప్రిల్ పద్నాలుగు డాక్టర్ బిఆర్ అంబేద్కర్ జయంతి అక్టోబర్ రెండు గాంధీ జయంతి ఆగస్టు పదిహేను స్వాతంత్ర దినోత్సవము,చరవరి ఒకటి డ్వాతర సవోత్సవం చరవరి ఇరవై ఆరు గణతంత్ర దినోత్సవం ఎప్రిల్ పద్నాలుగు డాక్టర్ బీఆర్ అంబేద్కర్ జయంతి అక్టోబర్ రెడ్డు గాధీ జయంతి ఆగస్టు పదిహేను స్వాతంత్ర దినోత్సవంు,0.43478260869565216,10,0,0
89,S4259967200330991,0.351,హలో,అలు,1.0,1,0,0
90,S4259967200330991,12.642,మన అవి పంజాగుట్ట వెళ్దాం సంధ్య ఇది అక్కడ చాలా బాగుంటుంది మన లలిత జూవెలర్స్ అని చెప్పేసి కొంచెము మనకు తగ్గిప్పు కూడా ఇస్తుంది మళ్ళా,మన పంజాబుట్ట వెళ్డం సద్యా ఇది అక్కడ చాలా బాగుంటది మన లలితాజువలేస్తా అని చెప్పేసి కొంచం మనకు తగ్గింపు కూడా ఇస్తుంది మనలా,0.5,8,2,0
91,S4259967200330991,9.088,అక్కడ ఐటమ్స్ కూడా మంచి మంచి డిజైన్స్లో ఉన్నాయి అక్కడ వెళ్ళి చూద్దాము అక్కడ వెళ్ళి చూద్దాము మనం మంచిగా ఉన్నాయి రీసెంట్గా తెలిసింది నాక్కూడా,అక్కడ ఐటం కూడా మంచి మంచి డిజెల్ట్ లో ఉన్నాయి అక్కడ వెళ్లచూద్దాము అక్కడ వెళ్ళి చూద్దాము మనం మంచిగా ఉన్నాయి రీ చంటగా తెలిసింది నాకు,0.42105263157894735,5,1,2
92,S4259967200330991,0.833,ఓకే అండి,ఓపు,1.0,1,1,0
93,S4259967200330991,0.833,ఓకే అండి,అవును,1.0,1,1,0
94,S4259967200330991,0.446,<unintelligible>,అంతే,1.0,1,0,0
95,S4259967200330991,20.033,అక్కడ వెళ్దాము అబ్బా అక్కడెళ్తే చాలా బాగా మంచి డిజైన్స్ ఉంటున్నాయి మనకు ప్రతీ తులం మీద మంచి వన్ గ్రాము అది డిస్కౌంట్ ఇస్తున్నారు అబ్బా అక్కడ మంచి మంచి డిజైన్స్లో ఉన్నాయి మనకి ఎన్ని రకాల డిజైన్స్ ఉన్నాయి వెరైటీగా అక్కడ వెళ్ళి చూద్దాము మనము వెళ్ళిపోదాము మనము కార్లో వెళ్ళిపోదాము అక్కడనా,అక్కడ వెళ్దాము అబ్బా అక్కడ వళ్తే చాలా బాగా మంచి డిజైన్స్ ఉంటు్నాయి మనకు ప్రతి తులం మీద మంచి వన్ గరాము అది డిసికొంట్ ఇస్తున్నారు అబ్బ అక్కడ మంచి మంచి డిజైన్స్ లో ఉన్నాయి మనకి ఎన్ని రకాల డిజైన్స్ ఉన్నా వెనటిగా అక్కడ వెళ్ళి చూద్దాము మనము వెళ్ళిపో క ారిలో వెళ్ళిపోదామ మా అక్కడ్నా,0.425,14,0,3
96,S4259967200330991,8.8,తరుగు ఏం బాగా తీసుకోరు మంచి డిస్కౌంట్ కూడా ఉంటుంది మనకు తరుగు లాంటిది ఎక్కువ ఏం తీసేయ్యరు మంచి మంచి వెరైటీలా వెరైటీలల్లో ఉంటాయి రాళ్ళు,తరువు ఏం బాగా తీసుకోరు మనచి డిస్కౌంట్ కడి ఉంటది మనకు తరుగు లాంటివి ఎక్కుఏం తీసేరు మంచి మంచి వెరేటిలా వెరేటేలలో ఉంటాయి రావులు,0.55,10,1,0
97,S4259967200330991,10.819,అనుకున్న వెయిట్లలో అనుకున్న డిజైన్స్లలో మనకు మంచిగా మనకు సాటిస్ఫేక్షన్ ఉంటుంది అక్కడెళ్తే వెళ్దాం అక్కడే ఖచ్చితంగా నాకు ఎక్కువ అదే మంచిగా అనిపిస్తుంది అక్కడే వెళ్ళి చూద్దాం అబ్బా,అనుకున్న వేట్నలు అనుకు్ట డిజెన్ట్ లలో మనకు మంచిగ మనకు తేటి శెక్షన్ ఉంటది అక్కడెళ్తే వెళ్తాము అక్కడ కచ్చితంగా నాకు ఎక్కువ అదే మంచిగా అనిపిస్తుంది అక్కడ వెళ్లి చూద్దాము అబ్బ,0.6818181818181818,13,0,2
98,S4259967200330991,0.928,ఓకే,,1.0,0,1,0
99,S4259016100355004,0.883,మూడు,ము ఊడు,2.0,1,0,1
100,S4259129100304791,0.642,హలో,హలో,0.0,0,0,0
101,S4259129100304791,11.201,మేడం నేను మేమందరం ఇక్కడికి తిరుమలకు వచ్చినాం సర్ చూస్ చూడ్డానికి టెంపుల్ చూసేకి ఒక పదిమంది టూరిస్టులు వచ్చినాము,మెడంఆ నేను మేమంద్ు ఇక్కడిి తిరుమల ఆర్కవచ్చినాం చెట్ చూప్తు దాని టెంపులు చూతేకే ఒక పది మంది ఎయిటు చెట్టిన్నాము,0.9333333333333333,13,0,1
102,S4259129100304791,4.287,అంటే మేము ఒక వన్ ఇయర్ ప్లాన్ చేసుకొని చీటీలాగ వేసుకొని,అంటే మేం ఒక వన్ నిఎర ప్లాన్ వేసుకొని చిటి లాగ వేసుకొని,0.5555555555555556,4,0,1
103,S4259129100304791,7.553,తిరుమలకు వచ్చి చూసుకొని నాలుగు రోజులు అలా స్పెండ్ చేసి పోదాం అని వచ్చినాం మేడం మాకు తెలియదు,దచిరం నాకొట్ది చూసుకొని ఒక నాలుగు రోజులు అట్లాస్తని చెప్పోదాం అనవచ్చిన అమ్మడం మాకు తెలిదు,0.7857142857142857,7,3,1
104,S4259129100304791,2.08,నెక్స్ట్ ఫ్రైడే వస్తున్నాం మేడం,నెక్టప్రయటే వస్తున్నాం మీడం,0.75,2,1,0
105,S4259129100304791,7.265,అదే మేడం మాకు దర్శనం డైరెక్ట్ ఎట్లా నేరుగా వెళ్తే వదులుతారా లేకుంటే ఏమైనా టికెట్ ఇంతకు ముందు ఆన్లైన్ లాగా ఏమైనా ఉన్నాయా,అదే మడ మా పరిసినం డైరెక్టర్ యెట్ల నేరుగా వెళ్తే వదులుతర లేకుంటే ఏమైనట్టే కట్టు ఇంతక ముందు ఆంటాదు ఇందాగా నను న్నారు,0.7222222222222222,13,0,0
106,S4259129100304791,15.741,మేడం మేము టు డేస్ అక్కడ పైనుంటాము దర్శనం అంతా చూసుకొని విజిటింగ్ ప్లేస్ అంతా చూసుకొని పార్కులవి చూ చూడ్డానికి రెండు రోజులు సరిపోతుందా అక్కడా మిగిలిన రెండు రోజులు కింద గు టెంపుల్ ఉంది కదా మంగాపురం గుడి,డం మెంటూడా అక్కడ పై ఉంటాము ఆ దర్శనం అంత చూసుకుని అవిర్తింప్లేస అంత చూసుకొన్ని పార్కుల చూస్ూ డానికి రెండు రోజులు సరిపోతుంది అక్కడము్టున్న రెండు రోజుల కింద్టెంపులు ఉంది కదా అవంగాపుర గుడి,0.7666666666666667,19,4,0
107,S4259129100304791,5.055,అవన్నీ చూసుకోవడానికి ఒక ఒక రోజు పడుతుంది మళ్ళీ ఒక రోజు వెళ్ళిపోవడానికి సరిపోతుంది,అవన్నీ చూసుకోవడానికి ఒక ఒక రోజు పడుతుంది మనలం ఒక రోజు వెళ్ళిపోవడానికి సరిపోతుంది,0.09090909090909091,1,0,0
108,S4259129100304791,4.696,అంటే ఫ్రీ దర్శనం అంటే ఎన్ని రోజులు పడుతుంది త్రీ హండ్రెడ్ రుపీస్ కడితే ఎన్ని రోజులు పడుతుంది,అంటే ప్రే తశనం అంటే ఎం రోగలు పడుతుంది త్రీహండ్రెట్లు పీచ్చు కటికే ఏందో ని పోతది,0.7857142857142857,10,1,0
109,S4259129100304791,0.928,అంతేనా,అంతేనా,0.0,0,0,0
110,S4259129100304791,5.15,అయితే మనం ఫ్రీ దర్శనమే తీసుకోవచ్చు కదా మనం ఎట్లా చూడ్డానికి స్పెండ్ చేయడానికే వచ్చినాము,అయితే మనం ప్రీ దర్శణమే తీసుకోవచ్చు కదా మనం ఎట్లా అప్పుడదానికి ప్పని చేయాలిస వచ్చునామో,0.5,6,0,0
111,S4259129100304791,3.232,<unintelligible> ఈడ మందరం ఫిఫ్టీ ఫైవ్ బిలోనే ఉన్నారు,అంటే మడమాంద్రు పృప్టి ఫైబీ లోనే ఉం్టారు,1.0,6,1,0
