index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
10,S4257321800337643,2.369,మీటర్ ద్వారానా,మీదేద్దేరన హిల్,1.0,2,0,0
11,S4257321800337643,0.926,ఓకే,ఓకే అంటే,1.0,0,0,1
12,S4257321800337643,1.598,ఓకే డిస్కౌంట్ ఏం ఉండదా,డిస్కోంట్ టైమ్ ఉండాలా,1.0,3,1,0
13,S4257321800337643,0.756,ఓకే,ఒకే ఉంది,2.0,1,0,1
14,S4257321800337643,3.634,డిస్టెన్స్ డిస్టెన్స్ బట్టి డిస్టెన్స్ బట్టా,డిస్టెన్స్ భర్తీ డిస్టెన్స్ భర్త వర్షాలు,0.8,2,1,1
15,S4257321800337643,1.6960000000000002,ఓకే ఓకే నేనూ,నేను ముగించాను,1.0,2,1,0
16,S4257321800337643,2.657,ఓకే కానీ షార్ట్కట్లో వెళ్ళాలి,ఓకే కానీ ఈ షాట్కర్ట్ లో వెళ్లాలి,1.0,2,0,2
17,S4257321800337643,0.544,ఇప్పుడు,ఇప్పుడు స్క్వే,1.0,0,0,1
18,S4257321800337643,7.745,హైదరబాద్ అంటే ఫుల్ రష్ ఏరియా ట్రాఫిక్ ఏరియా కదా అందుకే టైం సరిపోదు నేను చూడాలనుకున్న ప్లేసెస్ మిస్ అయితా,హైదరాబాద్ అంటే ఫుల్ రష్ట్ ఏరియా ట్రాఫిక్ ఏరియా గాదా అందుకే టైన్ సరిపోదు నేను చూడాలనుకున్న ప్లేసెస్ మిస్ సైతా,0.3125,5,0,0
19,S4257321800337643,1.47,కాబట్టి కొంచెం,కాబట్టి కొంచెం,0.0,0,0,0
20,S4257321800337643,1.504,చూసి తీసుకోండి,చూస్తూ పీసుకోండి,1.0,2,0,0
21,S4257321800337643,3.426,ఓకే ఓకే షేర్ చేస్తా నేను ఇక్కడ గచ్చిబౌలీలో ఉంటా,ఓకే ఓకే చేయించేస్తున్నాను నేను ఇక్కడ గచ్చిబౌలిలో ఉంటాను,0.5,3,1,0
22,S4257321800337643,0.643,ఓకే ఓకే,ఓకే ఓకే,0.0,0,0,0
23,S4258647300337153,1.346,ఎనిమిది,8,1.0,1,0,0
24,S4259557300391493,0.544,హలో,అనుమానాలు,1.0,1,0,0
25,S4259557300391493,0.735,హ చెప్పండి మ్యామ్,హా చర్పండి,1.0,2,1,0
26,S4259557300391493,0.64,ఓకే మేమ్,ఓక్కం,1.0,1,1,0
27,S4259557300391493,0.8310000000000001,అ ఓకే మేమ్,ఆ ఒకే మాట్లా,1.0,3,0,0
28,S4259557300391493,0.8320000000000001,ఎక్కడకి మేమ్,ఎక్కడకు మేమీ,1.0,2,0,0
29,S4259557300391493,2.464,ఓకే ఎక్కడ నుండి ఎక్కడకి మేమ్ డిస్టెన్స్ చెప్పండి మేమ్,ఎక్కడ నుంచే ఎక్కడికి మేను డిస్టెన్స్ చెప్పను,0.75,4,2,0
30,S4259557300391493,1.792,ఇంకా,మూడు ముఖ్యం,2.0,1,0,1
31,S4259557300391493,0.8310000000000001,ప్రెజెంట్ మేడం,ప్రెజెంట్ మేడామ్,0.5,1,0,0
32,S4259557300391493,3.232,ఓకే మేమ్ ఒక టు హండ్రెడ్ పడుతుంది మేమ్,ఇప్ అమ్మాకు ఒక టూ హందెడ్ పర్స్ మే,0.8571428571428571,6,0,0
33,S4259557300391493,6.303,లేదు మేమ్ మేమే మేమే తీసుకుంటాము పెట్రోల్ గట్రా మేమే పెట్టుకుంటాము ఓన్లీ మిమ్మలిని డ్రాప్ పికపింగ్ డ్రాపింగ్,లేమెన్ మేమే వేసుకుంటం వెక్ట్రేట్ గెట్ట్ మేమే పెక్కుకుంటాం ఓల్నీ మేములి డ్రాప్ పిక్ అప్ పింగ్ డ్రాప్ డా,1.0,11,1,2
34,S4259557300391493,0.639,ఓకే మేమ్,ఓక్కెన్,1.0,1,1,0
35,S4259557300391493,2.463,అంటే మీరు ఒకసారి ఆ ఓకే మేడం,అంటే మీరు ఒక్క్సా ఓ ఒకే మేడు,0.6666666666666666,4,0,0
36,S4259557300391493,1.6,మీకు ఓటిపి పెడతాను,మీకు ఓటీపీ బయలుతున్నాను,0.6666666666666666,2,0,0
37,S4259557300391493,1.3109375,ఆ అది చెప్తే నేను,అది చెప్తే నేను ప్రక్రియ చూపించాను,0.75,0,1,2
38,S4259557300391493,6.399,ఓకే ఇది నా కాంటాక్ట్ నెంబరే మీరు మీ అడ్రెస్స్ చెప్తే నేను అక్కడకి వస్తాను అక్కడ మీరు ఒక ఓటిపి ఆర్డర్ చేయండి,ఒకే ఏదీ నా కాంటాక్టాంప్ నెంబీలో మీరు మీ అడ్రస్ చెప్తేనే అక్కడకొస్తాను అక్కడ మీరు ఒక ఓటర్ ఆర్డర్ చేయండి,0.5555555555555556,8,2,0
39,S4259557300391493,1.12,ఒక ఓటిపి చెప్తే,కోటీపీ చెప్పింది,1.0,2,1,0
40,S4259557300391493,0.64,ఓకే మేమ్,ఓకే,0.5,0,1,0
41,S4259467000352988,6.933,హ్యూమన్ వెల్ఫేర్ ఛారిటబుల్ ట్రస్ట్కి మూడువేల రూపాయలు విరాళం పంపించుము,హోమన్ వెల్ఫేర్ ఛారిటేబుల్ ట్రస్ట్ కి మూడు వేల రూపాయలు విరాళం పంపించు,0.875,5,0,2
42,S4257363100302319,3.136,హలో హలో సదా గారు బాగున్నారా అండి,అను సబరోస్తు అండ్ బవున్నారండి,1.0,4,2,0
43,S4257363100302319,4.577,బాగున్నాం అండి ఏం చేస్తున్నారు ఏమి ఇప్పుడు మన ఏపీలో ఏం జరుగుతుంది ఏం,బోన్నం మందికి ఏమి చేసుకుందారో ఏమి పిలుస్తుంది మన ఏపీలు ఏమి జరుగుతుంది,0.7272727272727273,7,1,0
44,S4257363100302319,12.543,చాలా బాగున్నాయి కదండి మన ఫ్రెండ్స్ కానీ స్కూళ్ళల్లో పద్దతి కానీ వాళ్ళు ఇచ్చే రాగి జావా హెల్దీ ఫుడ్స్ కానీ వాళ్ళు స్కూళ్ళు భలే బాగా చేసుకున్నారు,ఆ చాలా బాగున్న గదంతే మన స్ప్రీన్స్ ప్రాన్ని స్కూలులో పద్ధతులు గాని పాలు ఇచ్చే రాగి జావానీ హెల్త్ ఫోర్స్ గాని పాలు స్కూలులో బలే బాగా చేస్తున్నారు,0.8095238095238095,16,0,1
45,S4257363100302319,9.951,మన జగనన్న ఇచ్చే జగనన్న తోడు ఇచ్చారు కదా అది కూడా మనం చాలా బెనిఫిట్గా అందుబాటులోనూ బాగా మంత్లీ కట్టుకోవడం కానీ ఇస్తున్నారు,ఆ మన జగనన్ను చోడు ఇచ్చారు కాదా అది మనం చాలా బెనిఫెడ్ట్ గా అందుబాటులోనూ బాగా మంత్రి కట్టుకోవడం గాని ఇస్తున్నారు,0.6111111111111112,6,3,2
46,S4257363100302319,3.135,చాలా,చాలా అందుకున్నారు,1.0,0,0,1
47,S4257363100302319,10.911,అవునండి అదే అదే విధంగా మన ఏపిలోనే బార్వాడీ స్కూల్లో కానీ పిల్లలకి చాలా ఫుడ్డు హెల్దీ కానీ గుడ్డు కానీ చాలా వరకు,అవునును అదే విధంగా మన ఏపీలోనే బాలవాడి స్కూల్లో పిల్లలకి చాలా ఫుడ్ గుర్తుగానీ చాలా వరకు ఉండదు,0.6111111111111112,5,5,1
48,S4257363100302319,12.639,చిక్కీ కానీ అలా పిల్లలకి రాగి గెంజీ కానీ అన్నీ చాలా వరకు అందుబాటులో ఇచ్చి వాళ్ళకైతే తినేదానికి పెడితే హెల్దీ ఫుడ్డుగా ఇస్తున్నారు అనమాట ఎంత బాగుంది కదా మన ఏపీలో ఉండేది,చిక్కి గానీ చాలా పిల్లలకి రాగి గీకించిగానీ అన్నీ చాలా వరకు అందుబాటులో ఇచ్చి వాళ్లకి పిలేదని పెరుగుతున్నారు వాళ్లీ ఫుడ్ గా ఇస్తున్నారు అని మంట ఎంత బావుంది గేదా మన ఎపిలో ఉండేది,0.64,13,1,2
49,S4257363100302319,8.128,అవునండి రైతుభరోసా కానీ అమ్మఒడి గానీ మనకి ఎంత అందుబాటులో ఇస్తున్నారంటే అంత బాగుంది మన ఏపీలో కదండి,అవునందే రైతు పురోష్ట గాని అమ్మవాడి గాని మనకి ఎంతె అందుబాటులో ఇస్తున్నారంటే అంత బాబుందున మన ఏర్పడుతుందండి,0.7142857142857143,8,1,1
50,S4257363100302319,12.737,అట్లానే మన ఏపీలో బస్ ఎక్కి అక్కడ మనకి ఆఫరు ఆఫ్ అమౌంటే వేస్తున్నారు ఆ సిక్స్టీ ఉండే అబౌ వాళ్ళకి వచ్చి మనకి టెన్ పర్సెంటు మనకి ఫ్రీగా ఇస్తున్నారు కదా,అతడుగు మన ఏటీలో బస్సు ఎక్కి దాక్కుడ మనకు ఆఫర్ ఆఫ్ అమ్మోంట్ వేపుతున్నారు ఆ శిక్రిటీ ఉండే అబో వాళ్లకు వచ్చి మనకు డెన్ ప్రెసెంట్ మనకు స్పీగా ఇస్తున్నారు గదా,0.7083333333333334,17,0,0
51,S4257363100302319,2.081,మన ఏపీలో ఎంత బాగుంది చూడండి కదా,ఇది మన ఏపీలో ఎంతో బాగుండు చూడండి ఇక్కడ కదా,0.6666666666666666,2,0,2
52,S4257363100302319,2.9450000000000003,అన్ని ఆఫర్స్లు చాలా బాగున్నాయి మనకి,అన్ని ఆఫర్స్ లు వెన్నెలా బాగున్నాయి అన్నారు,0.8,3,0,1
53,S4257363100302319,1.982,ఓకే,అంటే స్ట్రోల్,2.0,1,0,1
54,S4259010000375320,1.024,చెప్పండి,ఆలా చెప్పండి,1.0,0,0,1
55,S4259010000375320,2.081,బాగున్నానండి మీరెలాగున్నారు బాగున్నారా,బాన్నిలి మీరాల్గుండా బాన్నరా,1.0,3,0,0
56,S4259010000375320,3.617,అదే ఇంకా కొద్దిగా ఇవ్వాల్సిన వాళ్ళు డబ్బులు ఇవ్వట్లేదండి ఇచ్చాక కట్టేస్తానండి,అవి ఎక్కువ బ్యార్ వాల్సమన్ తో బ్లీ వట్లేవ్ వేని వీటి చేత కట్టార్పను అయింది,1.3333333333333333,9,0,3
57,S4259010000375320,5.441,అదే ఈ నెక్స్ట్ మ వచ్చే మంతు లేకపోతే వాళ్ళు ఇవ్వగానే కట్టేస్తానండి,వీ వచ్చే మంతో లేకపోతే వాళ్లివ్వడానికి అత్యవసరం కట్టెత్తడి,0.8,5,3,0
58,S4259010000375320,2.079,వడ్డీ ఏం లేదు లేండి కట్టేస్తాను,బావ డిఎన్ లేదు వెంగి కట్టాటంకు,0.8,4,0,0
59,S4259010000375320,4.0,లేదండి లేదు కట్టేస్తానండి ఇక్కడ డబ్బులు రాగానే కట్టేస్తాను,ఆ లేదేం లేదు కట్టార్కనేంది రాట్టెప్పులు రాగానే కట్టార్కను,0.8571428571428571,4,1,1
60,S4259010000375320,2.943,డబ్బులు ఇవ్వాల్సిన వాళ్ళు ఇవ్వట్లేదండీ ఇవ్వగానే కట్టేస్తానండి,డబ్బులు వల్క్ మళ్లీ వట్లే రెండు వీవగానికి అప్యాక్షనీ,1.0,5,0,1
61,S4259010000375320,2.561,అవునండి అదే ఇచ్చేస్తాను,అవునుంది అది చెప్తాం,1.0,3,0,0
62,S4259010000375320,3.04,చూస్తానండి ఒక రెండు నెలల్లో చూసి,మోచు ఉత్తర్వులైంది ఒక రెండు నగరం ఉంటుంది,0.8,3,0,1
63,S4259010000375320,1.792,లేదండి ఒక రెండు నెలల్లోపు కట్టేస్తాను,లేలాంట్ వ్యోక రిగణనలో నాలుగు ఉంటుంది,1.0,5,0,0
64,S4259010000375320,2.658,అవునులేండి ఒక రెండు నెలల్లో కట్టేస్తానండి,ఒక్కు రెండు నెలల్లో తక్కువగా ఉండాలి,0.8,2,1,1
65,S4259010000375320,2.658,వెళ్ళతానండి రెండు రోజుల్లో వెళ్ళి శుభ్రం చేసుకుంటానండి,ఎల్లతో నేను రెండు రోజులు నెల్లూ బృంద్ చేసుకుంటాను,1.0,5,0,1
66,S4259010000375320,0.8320000000000001,సరే అండి,స్వర్,1.0,1,1,0
67,S4259010000375320,1.89,మర్చిపోనండి చూసి ఇచ్చేస్తానండి,ఆ మక్ష్ తో నిండు చూసించారు కని,2.0,3,0,3
68,S4259010000375320,0.8320000000000001,ఇచ్చేస్తానండి,అయిక్చేర్చాను ఇందుకు,2.0,1,0,1
69,S4259010000375320,5.249,సరే అండి ఇచ్చేస్తానండి ఒక రెండు నెలల్లో చూసి ఇచ్చేస్తాను ఒకవేళ ఇవ్వకపోతే అప్పుడు ఇచ్చేసుకుందురు లేండి,స్పారింది ఇచ్చేక్కన్ ఇంగ్లోరినెల్లో చూసి చెక్కన్ ఒక వేల ఇవ్వ కొట అప్పుడు ఇచ్చేసుకుందిలేం,0.9230769230769232,10,2,0
70,S4259010000375320,1.6960000000000002,సరే,ఆ సరే,1.0,0,0,1
71,S4259919200330829,2.656,హాయ్ పద్మిని ఎలా ఉన్నావు బాగున్నావా నేను బాగున్నాను,హాయపద్మినీ ఎలా ఉన్నాం బావున్నావా నేను బావున్నా,0.7142857142857143,4,1,0
72,S4259919200330829,13.218,అదా సంగతి ఏంటి అంటే ఈ మధ్య ఈ వారం రోజులు అంతా ఆధ్యాత్మికమైన ప్రదేశాలు తిరిగాలి అని ఆశించాను దాని మేరకు ఆధ్యాత్మిక ప్రదేశాలు అన్నీ తిరిగాను గౌరీ పట్నం గుణదల మేరీమాత ఆలయం ఇవన్నీ తిరిగి మొక్కులు చెల్లించుకోని తిరిగి వచ్చాను,అదా సంగతి ఏమిటంటే ఈ మధ్య ఈ వారం రోజులంతా ఆధ్యాత్మికైన ప్రదేశాలు తిరగాలని ఆశించాను దాని మేరకు ఆ ఆధ్యాత్మిక ప్రదేశాలన్నీ తిరిగాను గౌరవిపట్నం గుణదల మేరిమాతాలయం అన్నీ తిరిగి ముక్కురి చెల్లించుకుని తిరిగి వచ్చాను,0.53125,10,6,1
73,S4259919200330829,3.329,అవును మీరైతే వేటికి వెళ్తు ఉంటారు ఆధ్యాత్మిక ప్రదేశాల్లో,అవును మీరైతే ఏటీకి వెళుతుంటారు ఆర్జిత్యకర్ ప్రదేశాలలో,0.7142857142857143,4,1,0
74,S4259919200330829,2.75,పెద్ద తిరుపతి చిన్న తిరుపతి చాలా ఎక్కువుగా తిరుగుతూ ఉంటారు కదా,దిద్దారుపతి చిన్న తిరుపతి చాలా ఎక్కువగా తిరుగుతూ ఉంటారు కదా,0.3333333333333333,2,1,0
75,S4259919200330829,3.161,అక్కడ దేవాదా దేవాలయాలు ఎంతో ప్రసిద్ధి గాంచినవి అని చెప్తూ ఉంటారు,అక్కడ దేవాలయాలు ఎంతో ప్రసిద్ధి గాంచినివని చెప్తూ ఉంటారు,0.3333333333333333,1,2,0
76,S4259919200330829,4.67,అవునా అది చాలా గొప్ప విషయం కొంతమంది మోకాళ్ళ మీద మెట్లు ఎక్కుతారు అని విన్నాను అది నిజమేనా,అవునా అది చాలా గొప్ప విషయం కొంతమంది మోకలమైన మెట్లెక్తెరు అని విన్నాని అది నిరమేనా,0.4285714285714285,4,2,0
77,S4259919200330829,3.232,అవునా ఇంకా ఏం ఉన్నాయి ఆధ్యాత్మికమైన ప్రదేశాలు,అవునా ఇంకా ఏ ఎగమున్న ఆధ్యాత్మిక మైన ప్రదేశాలు,0.6666666666666666,3,0,1
78,S4259919200330829,5.247,అలాగే అన్నవరం అన్నవరంలో ఒక స్వామివారి గుడి ఉంటుంది అంట కదా అక్కడ ప్రసాదం ఎంతో బాగుంటుంది అని విన్నాను అది నిజమేనా,అలాగే అన్నవరం లోకు స్వామివారి గుడ్టుంటుంటుందనుకదు అక్కదు ప్రసాద్ ము ఎంతో బావుంటుందని విన్నాని నిజమేనా,0.7058823529411765,7,5,0
79,S4259919200330829,3.713,అవునా ఇంతకీ మీరు ఏమేమి ఆధ్యాత్మిక ప్రదేశాలు సందర్శించారు,అవునా ఇంతకీ మీరు ఏమే మాధ్యాత్మిక ప్రదేశాలు సందర్శించారు,0.2857142857142857,2,0,0
80,S4259919200330829,0.448,ఓహో,ఓకో,1.0,1,0,0
81,S4259919200330829,0.929,చాలా మంచి విషయం,చలమంచి విషయం,0.6666666666666666,1,1,0
82,S4259919200330829,3.713,అవునా మరి ఈ దసరా సెలవులకి దుర్గమ్మ గుడి దగ్గరికి వెళ్తున్నారా లేదా,అవునా మరియు దసరస్సరాలకి దుర్గముగుడి దగ్గరికి ఎల్లుతున్నారా లేదా,0.7,4,3,0
83,S4259919200330829,1.529,మొక్కుబడులు ఏమైన చెల్లిస్తున్నారా,నుక్కుబడులు ఏమిటో చెల్లిస్తున్నారా,0.6666666666666666,2,0,0
84,S4259919200330829,1.614,అవునా అది చాలా మంచి విషయం,అవునా అది చాలా మంచి విషయం,0.0,0,0,0
85,S4259919200330829,3.519,సరే మీరు ప్రయాణం అయ్యే ముందు నాకు కూడా చెప్పండి వీలైతే నేను కూడా అటు వైపు వస్తాను,సరే మీరు ప్రయాణమయ్యే ముందు నాకు కూడా చెప్పండి వీలైతే నేను కూడా అటు వైపు వస్తాను,0.1428571428571428,1,1,0
86,S4259919200330829,0.658,అలాగే మరి,అలాగే మరి,0.0,0,0,0
87,S4259919200330829,1.024,ఓకే నేనూ వెళ్ళొస్తాను,ఓకే నేను వెలువడిస్తాను,0.6666666666666666,2,0,0
88,S4258138900389572,21.223,జనవరి ఒకటి నూతన సంవత్సరం జనవరి ఇరవై ఆరు గణతంత్ర దినోత్సవము ఏప్రిల్ పద్నాలుగు డాక్టర్ బిఆర్ అంబేద్కర్ జయంతి అక్టోబర్ రెండు గాంధీ జయంతి ఆగస్టు పదిహేను స్వాతంత్ర దినోత్సవము,జనవరి 1 నూతన సంవత్సరం జనవరి 26 గణతంత్ర దినోత్సవం ఏప్రిల్ 14 డాక్టర్ బి ఆర్ అబ్బెత్కర్ జయంతి అక్టోబర్ 2 గాధి జయంతి ఆగస్టు 15 స్వాతంత్ర దినోత్సవం,0.5217391304347826,10,1,1
89,S4259967200330991,0.351,హలో,సరే,1.0,1,0,0
90,S4259967200330991,12.642,మన అవి పంజాగుట్ట వెళ్దాం సంధ్య ఇది అక్కడ చాలా బాగుంటుంది మన లలిత జూవెలర్స్ అని చెప్పేసి కొంచెము మనకు తగ్గిప్పు కూడా ఇస్తుంది మళ్ళా,మనం పంజాగుట్ట వెళ్ళాము సంధ్యా ఇది అక్కడ చాలా బావుంటుంది మన లలితా జ్యువెల్యూర్స్ అని చెప్పేసి కొంచెం మనకు తగ్గింపు కూడా ఇస్తుంది మన లితా జ్యువెల్యూర్స్,0.6,9,1,2
91,S4259967200330991,9.088,అక్కడ ఐటమ్స్ కూడా మంచి మంచి డిజైన్స్లో ఉన్నాయి అక్కడ వెళ్ళి చూద్దాము అక్కడ వెళ్ళి చూద్దాము మనం మంచిగా ఉన్నాయి రీసెంట్గా తెలిసింది నాక్కూడా,అక్కడ ఐటెం చూడే మంచి మంచి డిజైల్స్ లో ఉన్నాయి అక్కడ వెళ్లి చూద్దాం అక్కడ వెళ్లి చూద్దాం మనం మంచిగా ఉన్నాయని రీసెంట్ గా తెలిసింది నాకు గురు,0.6842105263157895,10,0,3
92,S4259967200330991,0.833,ఓకే అండి,ఓక్కా,1.0,1,1,0
93,S4259967200330991,0.833,ఓకే అండి,అవును,1.0,1,1,0
94,S4259967200330991,0.446,<unintelligible>,అంతే,1.0,1,0,0
95,S4259967200330991,20.033,అక్కడ వెళ్దాము అబ్బా అక్కడెళ్తే చాలా బాగా మంచి డిజైన్స్ ఉంటున్నాయి మనకు ప్రతీ తులం మీద మంచి వన్ గ్రాము అది డిస్కౌంట్ ఇస్తున్నారు అబ్బా అక్కడ మంచి మంచి డిజైన్స్లో ఉన్నాయి మనకి ఎన్ని రకాల డిజైన్స్ ఉన్నాయి వెరైటీగా అక్కడ వెళ్ళి చూద్దాము మనము వెళ్ళిపోదాము మనము కార్లో వెళ్ళిపోదాము అక్కడనా,అక్కడ వెళ్తాము అబ్బా అక్కడ వెళ్తే చాలా బాగా మంచి డిజెన్స్ ఉంటునే మనకు ప్రతి తులం మీద మంచి 1 గ్రాము అది డిస్కౌంట్ ఇస్తున్నారు అబ్బా అక్కడ మంచి మంచి డిజెన్స్లో ఉన్నాయి మనకు ఎన్ని రకాల డిజెన్స్ ఉన్నాయి వేరేటిగా అక్కడ వెళ్లి చూడ్దాం మనము వెళ్లిప,0.45,13,4,1
96,S4259967200330991,8.8,తరుగు ఏం బాగా తీసుకోరు మంచి డిస్కౌంట్ కూడా ఉంటుంది మనకు తరుగు లాంటిది ఎక్కువ ఏం తీసేయ్యరు మంచి మంచి వెరైటీలా వెరైటీలల్లో ఉంటాయి రాళ్ళు,తరుగు ఏమి బాగా తీసుకోరు మంచి డిస్కౌంట్ కూడు ఉంటే మనకు తరుగు లాంటి వ్యక్తి వేయం తీసేయరు మంచి మంచి వెరైటీలలో ఉంటాయి రాళ్లు,0.5,9,1,0
97,S4259967200330991,10.819,అనుకున్న వెయిట్లలో అనుకున్న డిజైన్స్లలో మనకు మంచిగా మనకు సాటిస్ఫేక్షన్ ఉంటుంది అక్కడెళ్తే వెళ్దాం అక్కడే ఖచ్చితంగా నాకు ఎక్కువ అదే మంచిగా అనిపిస్తుంది అక్కడే వెళ్ళి చూద్దాం అబ్బా,అనుకున్న వెయిట్లలో అనుకున్న డిజైన్స్లలో మనకు మంచి మనకు సాటిస్ఫెక్షన్ ఉంటారు అక్కడేల్తే వెళ్తాము అక్కడే ఖచ్చితంగా నాకు ఎక్కువ అదే మంచిగా అనిపిస్తుంది అక్కడ వెళ్లి చూద్దాము అబ్బా,0.3636363636363636,8,0,0
98,S4259967200330991,0.928,ఓకే,అప్పుడు,1.0,1,0,0
99,S4259016100355004,0.883,మూడు,మూడు,0.0,0,0,0
100,S4259129100304791,0.642,హలో,హలో,0.0,0,0,0
101,S4259129100304791,11.201,మేడం నేను మేమందరం ఇక్కడికి తిరుమలకు వచ్చినాం సర్ చూస్ చూడ్డానికి టెంపుల్ చూసేకి ఒక పదిమంది టూరిస్టులు వచ్చినాము,మెడామ్ నేను మేమందరు ఇక్కడికి చిరుమల ఆకర్ వచ్చినాం చూస్తుండి దాని టెంపులు చూసేకే ఒక పది మంది టూర్ను చేస్తున్నాము,0.8666666666666667,12,0,1
102,S4259129100304791,4.287,అంటే మేము ఒక వన్ ఇయర్ ప్లాన్ చేసుకొని చీటీలాగ వేసుకొని,అంటే మేము ఒక నియర్ ప్లాన్ చేసుకుని చిక్కు లాగా వేసుకుని,0.6666666666666666,6,0,0
103,S4259129100304791,7.553,తిరుమలకు వచ్చి చూసుకొని నాలుగు రోజులు అలా స్పెండ్ చేసి పోదాం అని వచ్చినాం మేడం మాకు తెలియదు,నక్కిడుములాకు వస్తు చూసుకొన్ని ఒక నాలుగు రోజులు అట్ల స్పంది చేసి పొదాము అన్ని వస్తున్నామ్ మెడామ్ మాకు తెలీదు,0.7857142857142857,10,0,1
104,S4259129100304791,2.08,నెక్స్ట్ ఫ్రైడే వస్తున్నాం మేడం,నెక్ట్ ఫ్రైడ్ అవుస్తున్నాం మడం,1.0,4,0,0
105,S4259129100304791,7.265,అదే మేడం మాకు దర్శనం డైరెక్ట్ ఎట్లా నేరుగా వెళ్తే వదులుతారా లేకుంటే ఏమైనా టికెట్ ఇంతకు ముందు ఆన్లైన్ లాగా ఏమైనా ఉన్నాయా,కాదే మేడర్ మాకు పెర్షన్ డైరెక్ట్ యట్లా నేరుగా వెళ్తే వదులు తరాలేకుంటే ఏమైనా టికెట్ ఇంతకు ముందు ఆన్ డిగ్రీండా లేని ఉండాలి,0.5555555555555556,10,0,0
106,S4259129100304791,15.741,మేడం మేము టు డేస్ అక్కడ పైనుంటాము దర్శనం అంతా చూసుకొని విజిటింగ్ ప్లేస్ అంతా చూసుకొని పార్కులవి చూ చూడ్డానికి రెండు రోజులు సరిపోతుందా అక్కడా మిగిలిన రెండు రోజులు కింద గు టెంపుల్ ఉంది కదా మంగాపురం గుడి,మేడామ్ మేము టూ డేస్ అక్కడ పైనుంటాము దర్శనం అంతా చూసుకునే ఆ విజిటింగ్ ప్లేస్ అంతా చూసుకునే పార్కులో చూడటానికి రెండోస్లు సరిపోతుంది అక్కడ ముఖ్యందున రెండు రోజులు కింద టెంపుల్ ఉంది గదా బంగాపురం గుడి,0.5333333333333333,12,3,1
107,S4259129100304791,5.055,అవన్నీ చూసుకోవడానికి ఒక ఒక రోజు పడుతుంది మళ్ళీ ఒక రోజు వెళ్ళిపోవడానికి సరిపోతుంది,అవన్నీ చూసుకోవడానికి ఒక రోజు పడుతుంది మరో ఒక రోజు వెళ్లిపోవడానికి పరిపోతుంది,0.3636363636363636,3,1,0
108,S4259129100304791,4.696,అంటే ఫ్రీ దర్శనం అంటే ఎన్ని రోజులు పడుతుంది త్రీ హండ్రెడ్ రుపీస్ కడితే ఎన్ని రోజులు పడుతుంది,అంటే ప్రేయదానం అంటే ఏన్ రోజులు పడుతుంది మీ త్రీ హెండ్రెడ్డు రూపిస్తు కడితే ఏంగా ఉండోతుంది,0.6428571428571429,6,2,1
109,S4259129100304791,0.928,అంతేనా,అంటేనా,1.0,1,0,0
