index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
33,S4259557300391493,6.303,లేదు మేమ్ మేమే మేమే తీసుకుంటాము పెట్రోల్ గట్రా మేమే పెట్టుకుంటాము ఓన్లీ మిమ్మలిని డ్రాప్ పికపింగ్ డ్రాపింగ్,లేదు మ్యామ్ మేమే మేమే తీసుకుంటాం పెట్రోల్ గట్టా మేమే పెట్టుకుంటాం ఓన్లీ మిమల్ని డ్రాప్ పికప్ ఇంగ్ డ్రాపింగ్,0.5,6,0,1
34,S4259557300391493,0.639,ఓకే మేమ్,ఓకే మ్యామ్,0.5,1,0,0
35,S4259557300391493,2.463,అంటే మీరు ఒకసారి ఆ ఓకే మేడం,అంటే మీరు ఒకసారి ఓకే మేడం,0.1666666666666666,0,1,0
36,S4259557300391493,1.6,మీకు ఓటిపి పెడతాను,మీకు ఓటీపీ పెడతాను,0.3333333333333333,1,0,0
37,S4259557300391493,1.3109375,ఆ అది చెప్తే నేను,అది చెప్తే మేము,0.5,1,1,0
38,S4259557300391493,6.399,ఓకే ఇది నా కాంటాక్ట్ నెంబరే మీరు మీ అడ్రెస్స్ చెప్తే నేను అక్కడకి వస్తాను అక్కడ మీరు ఒక ఓటిపి ఆర్డర్ చేయండి,ఓకే ఇది నా కాంటాక్ట్ నెంబరే మీరు మీ అడ్రస్ చెప్తే నేను అక్కడికి వస్తాను అక్కడ మీరు ఒక ఓటీ ఆర్డర్ చేయండి,0.1666666666666666,3,0,0
39,S4259557300391493,1.12,ఒక ఓటిపి చెప్తే,ఓటీపీ చె,1.0,2,1,0
40,S4259557300391493,0.64,ఓకే మేమ్,ఓకే మ్యామ్,0.5,1,0,0
41,S4259467000352988,6.933,హ్యూమన్ వెల్ఫేర్ ఛారిటబుల్ ట్రస్ట్కి మూడువేల రూపాయలు విరాళం పంపించుము,హ్యూమన్ వెల్ఫేర్ చఛారిటబుల్ ట్రస్ట్కి మూడు వేల రూపాయలు విరాళం పంపించు,0.5,3,0,1
42,S4257363100302319,3.136,హలో హలో సదా గారు బాగున్నారా అండి,హలో హలో సభాగారు బాన్నారాండి,0.6666666666666666,2,2,0
43,S4257363100302319,4.577,బాగున్నాం అండి ఏం చేస్తున్నారు ఏమి ఇప్పుడు మన ఏపీలో ఏం జరుగుతుంది ఏం,బాగున్నామండి ఏం చేస్తున్నారు ఏమి ఇప్పుడు మన ఏపీలో ఏం జరుగుత అండి ఏమి,0.4545454545454545,3,1,1
44,S4257363100302319,12.543,చాలా బాగున్నాయి కదండి మన ఫ్రెండ్స్ కానీ స్కూళ్ళల్లో పద్దతి కానీ వాళ్ళు ఇచ్చే రాగి జావా హెల్దీ ఫుడ్స్ కానీ వాళ్ళు స్కూళ్ళు భలే బాగా చేసుకున్నారు,చాలా బాగున్నాయి కదండడి మన స్కీమ్స్ కానీ స్కూళల్లో పద్ధతులు కానీ వాళ్ళు ఇచ్చే రాగి జావా ఇ హెల్తీ ఫుడ్స్ కానీ వాళ్ళు స్కూల్లో భలేె బాగా చేస్తున్నారు,0.4285714285714285,8,0,1
45,S4257363100302319,9.951,మన జగనన్న ఇచ్చే జగనన్న తోడు ఇచ్చారు కదా అది కూడా మనం చాలా బెనిఫిట్గా అందుబాటులోనూ బాగా మంత్లీ కట్టుకోవడం కానీ ఇస్తున్నారు,మన జగన్ నుంచే జగన్ తోడు ఇచ్చారు కదా అది కూడా మనం చాలా బెనిఫిట్గా అందుబాటులోన బాగా మంత్లీ కట్టుకోవడం కానీ ఇస్తున్నారు,0.2222222222222222,4,0,0
46,S4257363100302319,3.135,చాలా,చాలా,0.0,0,0,0
47,S4257363100302319,10.911,అవునండి అదే అదే విధంగా మన ఏపిలోనే బార్వాడీ స్కూల్లో కానీ పిల్లలకి చాలా ఫుడ్డు హెల్దీ కానీ గుడ్డు కానీ చాలా వరకు,అవునండి అదే అదే విధంగా మన ఏపీలోనే బాలవాడి స్కూల్లో కానీ పిల్లలకి చాలా ఫుడ్డు పింపి కానీ గుడ్డు కానీ చాలా వరకు,0.1666666666666666,3,0,0
48,S4257363100302319,12.639,చిక్కీ కానీ అలా పిల్లలకి రాగి గెంజీ కానీ అన్నీ చాలా వరకు అందుబాటులో ఇచ్చి వాళ్ళకైతే తినేదానికి పెడితే హెల్దీ ఫుడ్డుగా ఇస్తున్నారు అనమాట ఎంత బాగుంది కదా మన ఏపీలో ఉండేది,చిక్కీ కానీ అలా పిల్లలకి రాగి గింజ కానీ అన్నీ చాలా వరకు అందుబాటులో ఇచ్చి వాళ్ళకి తినేదానికి పెట్ే హెల్తీ ఫుడ్గా ఇస్తున్నారు అనమాట ఎంత బాగుంది కదా మన ఏపీలో ఉండేది,0.2,5,0,0
49,S4257363100302319,8.128,అవునండి రైతుభరోసా కానీ అమ్మఒడి గానీ మనకి ఎంత అందుబాటులో ఇస్తున్నారంటే అంత బాగుంది మన ఏపీలో కదండి,అవునండి రైతు భరోసా కానీ అమ్మఒడి కానీ మనకి ఎంత అందుబాటులో ఇస్తున్నారంటే అంత బాగుంది మనం ఏలే కదండి,0.3571428571428571,4,0,1
50,S4257363100302319,12.737,అట్లానే మన ఏపీలో బస్ ఎక్కి అక్కడ మనకి ఆఫరు ఆఫ్ అమౌంటే వేస్తున్నారు ఆ సిక్స్టీ ఉండే అబౌ వాళ్ళకి వచ్చి మనకి టెన్ పర్సెంటు మనకి ఫ్రీగా ఇస్తున్నారు కదా,అట్లేనే మన ఏపీలో బస్సు ఎక్కి అక్కడ మనకి ఆఫరు హాఫ్ అమౌంటట్ే వేడుస్తున్నారు సిక్స్టీ ఉండే అబోవ్ వాళ్ళకి వచ్చి మనకి టెన్ పర్సెంట్ మనకి ఫ్రీగా ఇస్తున్నారు కదా,0.3333333333333333,7,1,0
51,S4257363100302319,2.081,మన ఏపీలో ఎంత బాగుంది చూడండి కదా,ఇది మనం ఏపీలో ఎంత బాగు చూడండి కదా,0.5,2,0,1
52,S4257363100302319,2.9450000000000003,అన్ని ఆఫర్స్లు చాలా బాగున్నాయి మనకి,అన్నీ ఆఫర్సులు చాలా బాగున్నాయి మనకి,0.4,2,0,0
53,S4257363100302319,1.982,ఓకే,ఓకే,0.0,0,0,0
54,S4259010000375320,1.024,చెప్పండి,చెప్పండి,0.0,0,0,0
55,S4259010000375320,2.081,బాగున్నానండి మీరెలాగున్నారు బాగున్నారా,బాగున్నాండి మీరు అల్గున్నారు బాగున్నారా,1.0,2,0,1
56,S4259010000375320,3.617,అదే ఇంకా కొద్దిగా ఇవ్వాల్సిన వాళ్ళు డబ్బులు ఇవ్వట్లేదండి ఇచ్చాక కట్టేస్తానండి,అదే కొద్ది ఇవ్ల్సిన డబ్ులు ఇవ్వలేదండి ఇరుచ్చస్త కట్టేస్తా నేను,0.8888888888888888,7,1,0
57,S4259010000375320,5.441,అదే ఈ నెక్స్ట్ మ వచ్చే మంతు లేకపోతే వాళ్ళు ఇవ్వగానే కట్టేస్తానండి,అదే ఈ నెక్స్ట్ వచ్చే మంత్ లేకపోతే వాళ్ళు ఇవ్వగానే కట్టేస్తానండి,0.2,1,1,0
58,S4259010000375320,2.079,వడ్డీ ఏం లేదు లేండి కట్టేస్తాను,డిఎం లేదులేండి కట్టటంనికి,1.0,3,2,0
59,S4259010000375320,4.0,లేదండి లేదు కట్టేస్తానండి ఇక్కడ డబ్బులు రాగానే కట్టేస్తాను,లేదండి లేదు కట్టేస్తానండి రా డబ్బులు రాగానే కట్టేస్తాను,0.1428571428571428,1,0,0
60,S4259010000375320,2.943,డబ్బులు ఇవ్వాల్సిన వాళ్ళు ఇవ్వట్లేదండీ ఇవ్వగానే కట్టేస్తానండి,డబ్బులు ఇవవాల్సిన వాళ్ళ ఇవ్వట్లేదండి ఇవ్వగానే కట్టేస్తా నను,0.8333333333333334,4,0,1
61,S4259010000375320,2.561,అవునండి అదే ఇచ్చేస్తాను,అవునండి అదే చెస్తాను,0.3333333333333333,1,0,0
62,S4259010000375320,3.04,చూస్తానండి ఒక రెండు నెలల్లో చూసి,మార్చి వస్తానండి ఒక రెండున్నర నుంచి నపిస్త,1.0,4,0,1
63,S4259010000375320,1.792,లేదండి ఒక రెండు నెలల్లోపు కట్టేస్తాను,లేదండి ఒక రెండు నెలల్లో పంటను,0.4,2,0,0
64,S4259010000375320,2.658,అవునులేండి ఒక రెండు నెలల్లో కట్టేస్తానండి,మామలే అండి ఒక రెండు నెలలు కట్టేస్తానండి,0.6,2,0,1
65,S4259010000375320,2.658,వెళ్ళతానండి రెండు రోజుల్లో వెళ్ళి శుభ్రం చేసుకుంటానండి,వెళ్తానండి రెండు రోజులు వెళి శు్రం చేసుకుంటానండి,0.6666666666666666,4,0,0
66,S4259010000375320,0.8320000000000001,సరే అండి,సరే అండి,0.0,0,0,0
67,S4259010000375320,1.89,మర్చిపోనండి చూసి ఇచ్చేస్తానండి,మర్చిపోనండి చూసి ఇచ్చేస్తానండి,0.0,0,0,0
68,S4259010000375320,0.8320000000000001,ఇచ్చేస్తానండి,ఇచ్చ చెప్స్తానండి,2.0,1,0,1
69,S4259010000375320,5.249,సరే అండి ఇచ్చేస్తానండి ఒక రెండు నెలల్లో చూసి ఇచ్చేస్తాను ఒకవేళ ఇవ్వకపోతే అప్పుడు ఇచ్చేసుకుందురు లేండి,సరే అండి ఇచ్చేస్తాను ఏండో రెండు నెలల్లో చూసి ఇచ్చేస్తాను ఒకవేళ ఇవ్వకపోతే అప్పుడు ఇచ్చేసుకునిలేదు,0.3076923076923077,3,1,0
70,S4259010000375320,1.6960000000000002,సరే,సరే,0.0,0,0,0
71,S4259919200330829,2.656,హాయ్ పద్మిని ఎలా ఉన్నావు బాగున్నావా నేను బాగున్నాను,హాయ్ పద్మని ఎలా ఉన్నావు బాగున్నావా నేను బాగున్నా,0.2857142857142857,2,0,0
72,S4259919200330829,13.218,అదా సంగతి ఏంటి అంటే ఈ మధ్య ఈ వారం రోజులు అంతా ఆధ్యాత్మికమైన ప్రదేశాలు తిరిగాలి అని ఆశించాను దాని మేరకు ఆధ్యాత్మిక ప్రదేశాలు అన్నీ తిరిగాను గౌరీ పట్నం గుణదల మేరీమాత ఆలయం ఇవన్నీ తిరిగి మొక్కులు చెల్లించుకోని తిరిగి వచ్చాను,అదా సంగతి ఏంటంటే ఈ మధ్య ఈ వారం రోజులంతా ఆధ్యాత్మికమైన ప్రదేశాలు తిరగాలని ఆశించాను దాని మేరకు ఆధ్యాత్మిక ప్రదేశాలన్నీ తిరిగాను గౌరీపట్నం గుణదల మేరీమాతలయం ఇవన్నీ తిరిగి మొక్కులు చెల్లించుకుని తిరిగి వచ్చాను,0.40625,7,6,0
73,S4259919200330829,3.329,అవును మీరైతే వేటికి వెళ్తు ఉంటారు ఆధ్యాత్మిక ప్రదేశాల్లో,అవును మీరైతే వేటికి వెళ్తూ ఉంటారు ఆధ్యాత్మిక ప్రదేశాల్లో,0.1428571428571428,1,0,0
74,S4259919200330829,2.75,పెద్ద తిరుపతి చిన్న తిరుపతి చాలా ఎక్కువుగా తిరుగుతూ ఉంటారు కదా,పెద్ద తిరుపతి చిన్న తిరుపతి చాలా ఎక్కువగా తిగుతూ ఉంటారు కదా,0.2222222222222222,2,0,0
75,S4259919200330829,3.161,అక్కడ దేవాదా దేవాలయాలు ఎంతో ప్రసిద్ధి గాంచినవి అని చెప్తూ ఉంటారు,అక్కడ దేవాదయ దేవాలయాలు ఎంతో ప్రసిద్ధిగాంచినావి అని చెప్తూ ఉంటారు,0.3333333333333333,2,1,0
76,S4259919200330829,4.67,అవునా అది చాలా గొప్ప విషయం కొంతమంది మోకాళ్ళ మీద మెట్లు ఎక్కుతారు అని విన్నాను అది నిజమేనా,అవునా అది చాలా గొప్ప విషయం కొంతమంది మోకాళ్ళ మీద మెట్లు ఎక్తారని విన్నాను అది నిజమేనా,0.1428571428571428,1,1,0
77,S4259919200330829,3.232,అవునా ఇంకా ఏం ఉన్నాయి ఆధ్యాత్మికమైన ప్రదేశాలు,అవునా ఇంకా ఏమున్నాయి ఆధ ఆధ్యాత్మికమైన ప్రదేశాలు,0.3333333333333333,2,0,0
78,S4259919200330829,5.247,అలాగే అన్నవరం అన్నవరంలో ఒక స్వామివారి గుడి ఉంటుంది అంట కదా అక్కడ ప్రసాదం ఎంతో బాగుంటుంది అని విన్నాను అది నిజమేనా,అలాగే అన్నవరం అన్నవరంలోకి స్వామివారి గుడి ఉంటుందంట కదా అక్కడ ప్రసాదం ఎంతో బాగుంటుంద అని విన్నాను నిజమేనా,0.3529411764705882,3,3,0
79,S4259919200330829,3.713,అవునా ఇంతకీ మీరు ఏమేమి ఆధ్యాత్మిక ప్రదేశాలు సందర్శించారు,అవునా ఇంతకీ మీర ఏమేమి ఆధ్యాత్మిక ప్రదేశాలు సందర్శించారు,0.1428571428571428,1,0,0
80,S4259919200330829,0.448,ఓహో,ఓహో,0.0,0,0,0
81,S4259919200330829,0.929,చాలా మంచి విషయం,చాలా మంచి విషయం,0.0,0,0,0
82,S4259919200330829,3.713,అవునా మరి ఈ దసరా సెలవులకి దుర్గమ్మ గుడి దగ్గరికి వెళ్తున్నారా లేదా,అవునా మరి దసరా స వాళ్ళకి దుర్గమ్మ గుడి దగ్గరికి వెళ్తున్నారా లేదా,0.3,3,0,0
83,S4259919200330829,1.529,మొక్కుబడులు ఏమైన చెల్లిస్తున్నారా,నొక్కుబళ్ళలు ఏమైనా చెల్లిస్తున్నారా,0.6666666666666666,2,0,0
84,S4259919200330829,1.614,అవునా అది చాలా మంచి విషయం,అవునా అది చాలా మంచి విషయం,0.0,0,0,0
85,S4259919200330829,3.519,సరే మీరు ప్రయాణం అయ్యే ముందు నాకు కూడా చెప్పండి వీలైతే నేను కూడా అటు వైపు వస్తాను,సరే మీరు ప్రయాణం అయ్యే ముందు నాకు కూడా చెప్పండి వీలైతే నేను కూడా అటువైపు వస్తాను,0.1428571428571428,1,1,0
86,S4259919200330829,0.658,అలాగే మరి,అలాగం మటి,1.0,2,0,0
87,S4259919200330829,1.024,ఓకే నేనూ వెళ్ళొస్తాను,ఓకే నేనుీళ్ళొస్తా,0.6666666666666666,1,1,0
88,S4258138900389572,21.223,జనవరి ఒకటి నూతన సంవత్సరం జనవరి ఇరవై ఆరు గణతంత్ర దినోత్సవము ఏప్రిల్ పద్నాలుగు డాక్టర్ బిఆర్ అంబేద్కర్ జయంతి అక్టోబర్ రెండు గాంధీ జయంతి ఆగస్టు పదిహేను స్వాతంత్ర దినోత్సవము,జనవరి ఒకటి నూతన సంవత్సరం జనవరి ఇరవై ఆరు గణతంత్ర దినోత్సవము ఏప్రిల్ పద్నాలుగు డాక్టర్ బిఆర్ అంబేద్కర్ జయంతి అక్టోబర్ రెండు గాంధీ జయంతి ఆగస్టు పదిహేను స్వాతంత్ర దినోత్సవము,0.0,0,0,0
89,S4259967200330991,0.351,హలో,హలో,0.0,0,0,0
90,S4259967200330991,12.642,మన అవి పంజాగుట్ట వెళ్దాం సంధ్య ఇది అక్కడ చాలా బాగుంటుంది మన లలిత జూవెలర్స్ అని చెప్పేసి కొంచెము మనకు తగ్గిప్పు కూడా ఇస్తుంది మళ్ళా,మన పంజాగుట్ట వెళ్దాము సంధ్య ఇది అక్కడ చాలా బాగుంటుంది మన లలిత జ్యువెలర్స్ అని చెప్పేసి కొంచెము మనకు తగ్గింపు కూడా ఇస్తుంది మళ్ళా,0.2,3,1,0
91,S4259967200330991,9.088,అక్కడ ఐటమ్స్ కూడా మంచి మంచి డిజైన్స్లో ఉన్నాయి అక్కడ వెళ్ళి చూద్దాము అక్కడ వెళ్ళి చూద్దాము మనం మంచిగా ఉన్నాయి రీసెంట్గా తెలిసింది నాక్కూడా,అక్కడ ఐటమ్స్ కూడా మంచి మంచి డిజైన్స్లో ఉన్నాయి అక్కడ వెళ్ళి చూద్దాము అక్కడ వెళ్ళి చూద్దాం మన మంచిగా ఉన్నాయి రీసెంట్గా తెలిసింది నాకు కూడా,0.2105263157894736,3,0,1
92,S4259967200330991,0.833,ఓకే అండి,ఓకే అండి,0.0,0,0,0
93,S4259967200330991,0.833,ఓకే అండి,అవును మడి,1.0,2,0,0
94,S4259967200330991,0.446,<unintelligible>,అంట,1.0,1,0,0
95,S4259967200330991,20.033,అక్కడ వెళ్దాము అబ్బా అక్కడెళ్తే చాలా బాగా మంచి డిజైన్స్ ఉంటున్నాయి మనకు ప్రతీ తులం మీద మంచి వన్ గ్రాము అది డిస్కౌంట్ ఇస్తున్నారు అబ్బా అక్కడ మంచి మంచి డిజైన్స్లో ఉన్నాయి మనకి ఎన్ని రకాల డిజైన్స్ ఉన్నాయి వెరైటీగా అక్కడ వెళ్ళి చూద్దాము మనము వెళ్ళిపోదాము మనము కార్లో వెళ్ళిపోదాము అక్కడనా,అక్కడ వెళ్దాము అబ్బా అక్కడ వెళ్తే చాలా బాగా మంచి డిజైన్స్ ఉంటున్నాయి మనకు ప్రత తులం మీద మంచి వన్ గ్రామ్ అది డిస్కౌంట్ ఇస్తున్నారు అబ్బా అక్కడ మంచి మంచి డిజైన్స్లో ఉన్నాయి మనకి ఎన్ని రకాల డిజైన్స్ ఉన్నాయి వెరైటీగా అక్కడ వెళ్ళి చూద్దాం మనము వెళ్ళిపోదాం మ కారులో వెళ్ళిపోదాం అక్కడన,0.25,9,0,1
96,S4259967200330991,8.8,తరుగు ఏం బాగా తీసుకోరు మంచి డిస్కౌంట్ కూడా ఉంటుంది మనకు తరుగు లాంటిది ఎక్కువ ఏం తీసేయ్యరు మంచి మంచి వెరైటీలా వెరైటీలల్లో ఉంటాయి రాళ్ళు,తరుగు ఏం బాగా తీసుకోరు మంచి డిస్కౌంట్ కూడా ఉంటుంది మనకు తరుగు లాంటివి ఎక్కువ ఏమి తీసేయరు మంచి మంచి వెరైటీల వెరైటీలలో ఉంటాయి రాళ్ళు,0.25,5,0,0
97,S4259967200330991,10.819,అనుకున్న వెయిట్లలో అనుకున్న డిజైన్స్లలో మనకు మంచిగా మనకు సాటిస్ఫేక్షన్ ఉంటుంది అక్కడెళ్తే వెళ్దాం అక్కడే ఖచ్చితంగా నాకు ఎక్కువ అదే మంచిగా అనిపిస్తుంది అక్కడే వెళ్ళి చూద్దాం అబ్బా,అనుకున్న రేట్లలో అనుకున్న డిజైన్స్లలో మనకు మంచిగా మనకు సాటిస్ఫాక్షన్ ఉంటుంది అక్కడ వెళ్తే వెళ్దాం అక్కడే ఖచ్చితంగా నాకు ఎక్కువ అదే మంచిగా అనిపిస్తుంది అక్కడ వెళ్ళి చూద్దాం అబ్బా,0.2272727272727272,4,0,1
98,S4259967200330991,0.928,ఓకే,ం ఓకే,1.0,0,0,1
99,S4259016100355004,0.883,మూడు,మూడు,0.0,0,0,0
100,S4259129100304791,0.642,హలో,హలో,0.0,0,0,0
101,S4259129100304791,11.201,మేడం నేను మేమందరం ఇక్కడికి తిరుమలకు వచ్చినాం సర్ చూస్ చూడ్డానికి టెంపుల్ చూసేకి ఒక పదిమంది టూరిస్టులు వచ్చినాము,మేడం నేను మేమందర ఇక్కడికి తిరుమలకి వచ్చినము చె చూ చూడ్డానికి టెంపుల్ చూసేకి ఒక పదిమంది టూర్కి వెళ్తున్నాము,0.4666666666666667,7,0,0
102,S4259129100304791,4.287,అంటే మేము ఒక వన్ ఇయర్ ప్లాన్ చేసుకొని చీటీలాగ వేసుకొని,అంటే మేము ఒక వన్ ఇయర్ ప్లాన్ చేసుకొని సిటీలాగా వేసుకొని,0.1111111111111111,1,0,0
103,S4259129100304791,7.553,తిరుమలకు వచ్చి చూసుకొని నాలుగు రోజులు అలా స్పెండ్ చేసి పోదాం అని వచ్చినాం మేడం మాకు తెలియదు,తిరుమలాకి వచ్చి చూసుకొని ఒక నాలుగు రోజులు అట్లా స్పెండ్ చేసుకోదామని వచ్చినాం మేడంమ్ మాకు తెలిదు,0.5714285714285714,5,2,1
104,S4259129100304791,2.08,నెక్స్ట్ ఫ్రైడే వస్తున్నాం మేడం,నెక్స్ట్ ఫ్రైడే వస్తుందం మేడం,0.25,1,0,0
105,S4259129100304791,7.265,అదే మేడం మాకు దర్శనం డైరెక్ట్ ఎట్లా నేరుగా వెళ్తే వదులుతారా లేకుంటే ఏమైనా టికెట్ ఇంతకు ముందు ఆన్లైన్ లాగా ఏమైనా ఉన్నాయా,అదే మేడంమ్ మాకు దర్శనం డైరెక్ట్ అట్లా నేరుగా వెళ్తే వదులుతారా లేకుంటే ఏమైనా టికెట్ ఇంతకుముందు ఆన్లైన్ లాగా ఏమైనా ఉన్నారా,0.2777777777777778,4,1,0
106,S4259129100304791,15.741,మేడం మేము టు డేస్ అక్కడ పైనుంటాము దర్శనం అంతా చూసుకొని విజిటింగ్ ప్లేస్ అంతా చూసుకొని పార్కులవి చూ చూడ్డానికి రెండు రోజులు సరిపోతుందా అక్కడా మిగిలిన రెండు రోజులు కింద గు టెంపుల్ ఉంది కదా మంగాపురం గుడి,మేడంమ్ మేము టూ డేస్ అక్కడ పైన ఉంటాము ఆ దర్శనం అంతా చూసుకొని ఆ విజిటింగ్ ప్లేస్ అంతా చూసుకొని పార్కులు చూ చూడడానికి రెండు రోజులు సరిపోతుంది అక్కడ మున్న రెండు రోజుల కింద టెంపుల్ ఉంది కదా వంగాపురం గుడి,0.4666666666666667,10,1,3
107,S4259129100304791,5.055,అవన్నీ చూసుకోవడానికి ఒక ఒక రోజు పడుతుంది మళ్ళీ ఒక రోజు వెళ్ళిపోవడానికి సరిపోతుంది,అవన్నీ చూసుకోవడానికి ఒక ఒక రోజు పడుతుంది మళ్ళీ ఒక రోజు వెళ్ళిపోవడానికి సరిపోతుంది,0.0,0,0,0
108,S4259129100304791,4.696,అంటే ఫ్రీ దర్శనం అంటే ఎన్ని రోజులు పడుతుంది త్రీ హండ్రెడ్ రుపీస్ కడితే ఎన్ని రోజులు పడుతుంది,అంటే ప్రియ దర్శనం అంటే ఎన్ని రోజులు పడుతుంది త్రీ హండ్రెడ్ రూపీస్ కడితే ఏన్ని రోజులు పడుతుంది,0.2142857142857142,3,0,0
109,S4259129100304791,0.928,అంతేనా,అంతేనా,0.0,0,0,0
